latitude,longitude,mission_msecs,time,depth,altitude,total_depth
41.47905458,-70.46908918,38:58.1,14:38:58,0.049345195,12.4144278,12.463773
41.47904989,-70.46907724,38:59.9,14:39:00,0.05376504,12.4467316,12.50049664
41.47905454,-70.46908274,39:01.9,14:39:02,0.038770307,12.3420744,12.38084471
41.47905178,-70.46907093,39:03.8,14:39:04,0.123303935,12.3966513,12.51995524
41.47904309,-70.46905789,39:05.7,14:39:06,0.014461255,12.4571743,12.47163555
41.47903456,-70.46904579,39:07.5,14:39:07,0.045760129,12.4625559,12.50831603
41.47902483,-70.46903289,39:09.5,14:39:10,0.039261613,12.3927383,12.43199991
41.47904183,-70.46904858,39:11.4,14:39:11,0.06301368,12.504715,12.56772868
41.47903481,-70.46904034,39:13.4,14:39:13,0.040669248,12.6144276,12.65509685
41.47903627,-70.46904054,39:15.2,14:39:15,0.035398092,12.35254,12.38793809
41.47903355,-70.46903326,39:17.2,14:39:17,0.040489096,12.394928,12.4354171
41.47903009,-70.46902769,39:19.1,14:39:19,0.031141944,12.4841137,12.51525564
41.47902569,-70.46902087,39:21.0,14:39:21,0.069398157,12.4990749,12.56847306
41.47901737,-70.46901062,39:23.0,14:39:23,0.062964827,12.5126257,12.57559053
41.47900896,-70.46900105,39:24.8,14:39:25,0.001938226,12.6997528,12.70169103
41.47899659,-70.46899195,39:26.7,14:39:27,0.027900724,13.0601387,13.08803942
41.47897254,-70.46898212,39:28.7,14:39:29,0.055238284,12.8405571,12.89579538
41.47895643,-70.46898055,39:30.5,14:39:31,0.056335062,13.0379267,13.09426176
41.47894429,-70.46898029,39:32.5,14:39:33,0.050196387,12.9406109,12.99080729
41.47893398,-70.46898484,39:34.4,14:39:34,0.025003269,12.9596424,12.98464567
41.47891931,-70.46898954,39:36.3,14:39:36,0.066091463,12.8922739,12.95836536
41.47890447,-70.46900579,39:38.1,14:39:38,0.073343277,12.9421768,13.01552008
41.47889475,-70.46902059,39:40.1,14:39:40,0.12803477,12.9626837,13.09071847
41.4788888,-70.46904143,39:42.0,14:39:42,0.219885707,12.9077578,13.12764351
41.47888577,-70.46905824,39:44.0,14:39:44,0.353037626,13.1477947,13.50083233
41.47888869,-70.46907292,39:45.8,14:39:46,0.935851514,13.3650103,14.30086181
41.47889957,-70.46909381,39:47.8,14:39:48,1.57126153,14.4885874,16.05984893
41.47891114,-70.4691074,39:49.8,14:39:50,1.96071541,13.8668995,15.82761491
41.47891996,-70.46911595,39:51.7,14:39:52,2.24019694,11.6850939,13.92529084
41.47892945,-70.46912256,39:53.6,14:39:54,2.39842749,10.686368,13.08479549
41.47894127,-70.4691342,39:55.5,14:39:55,2.50258851,10.4139204,12.91650891
41.47895555,-70.46915203,39:57.4,14:39:57,2.73238754,10.4039335,13.13632104
41.47897006,-70.4691767,39:59.2,14:39:59,3.16759491,10.1155767,13.28317161
41.47898493,-70.46920209,40:01.1,14:40:01,3.7102046,9.51848412,13.22868872
41.4790024,-70.46922742,40:03.0,14:40:03,4.10600996,8.84851646,12.95452642
41.47902215,-70.46925127,40:04.9,14:40:05,4.38432932,8.45130825,12.83563757
41.47904039,-70.46927411,40:06.7,14:40:07,4.65447998,8.12602806,12.78050804
