Display	X Pos	Y Pos	Start Time (secs)	Pupil Diameter
1	864	509	549.233	0.00295773451216519
1	863	505	549.25	0.00281810853630304
1	863	503	549.266	0.00287826382555068
1	861	502	549.283	0.0030536837875843
1	858	501	549.3	0.00308083021081984
1	856	499	549.316	0.00306266942061484
1	854	499	549.333	0.00305776367895305
1	852	500	549.35	0.00302023580297828
1	851	499	549.366	0.00300436397083104
1	851	497	549.383	0.00289630587212741
1	848	493	549.4	0.00299626821652055
1	846	488	549.416	0.00304777151905
1	844	482	549.433	0.00304083060473204
1	842	476	549.45	0.0030339618679136
1	841	471	549.466	0.00303245452232659
1	842	469	549.483	0.00306072691455483
1	843	466	549.5	0.0030138953588903
1	846	465	549.516	0.00295472727157176
1	848	463	549.533	0.00294707366265357
1	846	462	549.55	0.00293506635352969
1	844	462	549.566	0.00298774195834994
1	843	462	549.583	0.00304851518012583
1	843	463	549.6	0.00303825037553906
1	843	461	549.616	0.00305657065473497
1	843	460	549.633	0.0030456327367574
1	843	458	549.65	0.00303338770754635
1	843	457	549.666	0.00304095610044897
1	841	457	549.683	0.00300282635726035
1	838	458	549.7	0.00297760707326233
1	837	462	549.716	0.00298286485485733
1	840	465	549.733	0.00297459005378187
1	843	465	549.75	0.00284128612838686
1	844	465	549.766	0.00281783915124834
1	845	470	549.783	0.00315342657268047
1	846	475	549.8	0.00316775450482965
1	847	480	549.816	0.00317817460745573
1	846	486	549.833	0.00317040155641735
1	845	491	549.85	0.00315221608616412
1	846	497	549.866	0.0030266500543803
1	845	502	549.883	0.00326359504833817
1	846	502	549.9	0.00278635649010539
1	849	501	549.916	0.00279877916909754
1	857	499	549.933	0.00346257537603378
1	861	499	549.95	0.00300678564235568
1	863	500	549.966	0.00299775577150285
1	866	501	549.983	0.00304183503612876
1	868	501	550	0.00287730502896011
1	872	502	550.016	0.00288696330972016
1	877	503	550.033	0.00290400139056146
1	878	501	550.05	0.00292042293585837
1	877	498	550.066	0.00297262938693166
1	876	497	550.083	0.00299270846880972
1	876	497	550.099	0.00303903478197753
1	876	493	550.116	0.00302420533262193
1	877	489	550.133	0.00299901817925274
-1	Non Numérique	Non Numérique	550.149	0
-1	Non Numérique	Non Numérique	550.166	0
-1	Non Numérique	Non Numérique	550.183	0
1	877	472	550.2	0.00303247454576194
1	960	520	550.216	0.00303253484889865
1	954	512	550.233	0.00302329077385366
1	950	509	550.249	0.00301616941578686
1	951	511	550.266	0.0030569436494261
1	956	516	550.283	0.0047643412835896
-1	Non Numérique	Non Numérique	550.299	0
-1	Non Numérique	Non Numérique	550.316	0
-1	Non Numérique	Non Numérique	550.333	0
-1	Non Numérique	Non Numérique	550.349	0
-1	Non Numérique	Non Numérique	550.366	0
-1	Non Numérique	Non Numérique	550.383	0
-1	Non Numérique	Non Numérique	550.399	0
-1	Non Numérique	Non Numérique	550.416	0
-1	Non Numérique	Non Numérique	550.433	0
1	778	952	550.449	0.00298990216106176
1	778	952	550.466	0.00297562964260578
1	778	952	550.483	0.00294403941370547
1	778	952	550.499	0.00292312260717154
1	1036	478	550.516	0.00299915857613087
1	1046	487	550.533	0.00297358259558678
1	1048	487	550.55	0.0028201995883137
1	1046	484	550.566	0.00278573739342391
1	1039	489	550.583	0.00322372582741082
1	1032	495	550.6	0.00329140154644847
1	1028	498	550.616	0.00319029367528856
1	1028	498	550.633	0.00303147546947002
1	1028	501	550.649	0.00305717438459396
1	1028	506	550.666	0.00304257404059172
1	1029	509	550.683	0.00304738851264119
1	1028	512	550.699	0.00302598485723138
1	1028	513	550.716	0.0030261988285929
1	1027	515	550.733	0.00301376287825406
1	1027	518	550.749	0.00301414192654192
1	1026	519	550.766	0.00301608326844871
1	1025	521	550.783	0.00301814870908856
1	1023	525	550.799	0.0030581378377974
1	1021	530	550.816	0.00327306450344622
1	1018	534	550.833	0.00321779516525567
1	1014	535	550.849	0.00300572719424963
1	1008	535	550.866	0.00284879840910435
1	1003	535	550.883	0.00292054959572852
1	999	535	550.9	0.00295415730215609
1	999	530	550.916	0.00300799449905753
1	999	525	550.933	0.00295859714969993
1	995	521	550.949	0.0028695953078568
1	989	518	550.966	0.00281783635728061
1	982	514	550.983	0.0028043370693922
-1	Non Numérique	Non Numérique	550.999	0
-1	Non Numérique	Non Numérique	551.016	0
-1	Non Numérique	Non Numérique	551.033	0
1	972	503	551.049	0.00344862369820476
1	787	534	551.066	0.00338112632744014
1	802	498	551.083	0.0029377294704318
1	817	478	551.099	0.00289036519825459
1	855	471	551.116	0.00338901625946164
1	883	463	551.133	0.0033358009532094
1	906	459	551.149	0.003402792615816
1	967	428	551.166	0.00336342491209507
1	973	430	551.183	0.00269547430798411
1	957	431	551.199	0.00266120885498822
1	935	432	551.216	0.00266509898938239
1	933	434	551.233	0.00274250633083284
1	934	439	551.249	0.00283297291025519
1	934	442	551.266	0.00276772445067763
1	934	446	551.283	0.00282050878740847
-1	Non Numérique	Non Numérique	551.299	0
-1	Non Numérique	Non Numérique	551.316	0
-1	Non Numérique	Non Numérique	551.333	0
1	895	456	551.349	0.00284605706110597
1	923	485	551.366	0.00279109342955053
1	919	489	551.383	0.00283353426493704
