Observation id	observation #1							
								
Media file(s)								
								
Player #1	video_test_25fps_360s.mp4							
								
Observation date	2016-11-27 01:57:26							
								
Description								
								
Time offset (s)	0.0							
								
independent variables								
variable	value							
a	12							
b	text value for b							
c	111							
								
Time	Media file path	Total length	FPS	Subject	Behavior	Comment	Status	
3.300	video_test_25fps_360s.mp4	359.960	25.0	subject1	s			START
7.750	video_test_25fps_360s.mp4	359.960	25.0	subject1	s			STOP
9.900	video_test_25fps_360s.mp4	359.960	25.0	subject1	s			START
16.200	video_test_25fps_360s.mp4	359.960	25.0	subject1	s			STOP
18.350	video_test_25fps_360s.mp4	359.960	25.0	subject1	s			START
24.475	video_test_25fps_360s.mp4	359.960	25.0	subject1	s			STOP
38.425	video_test_25fps_360s.mp4	359.960	25.0	subject2	s			START
46.100	video_test_25fps_360s.mp4	359.960	25.0	subject2	s			STOP
